,cap_reserve_margin,voll,voso,NG_price,Wind price,line_ex,FS_cost,SS_cost,max_wind,avg_wind,max_gas,filename
143,0.9158377003105647,-0.8234905971455332,0.9087003271798038,-0.2780049058140198,0.036431082257935676,-0.5994162198625936,982902335.835,50260037.808643304,7538.147349999999,2863.7619369435424,1120.0,results_4242
144,0.8828723823969296,0.6298248841292695,-0.37083076149103433,-0.9275052594597799,0.15385386097810239,-0.6201525465886246,991143088.7310001,50859867.28024222,7402.5067899999995,2805.446066011506,1175.0,results_4070
145,-0.26746075316840334,0.12129092566066735,-0.959611599990831,0.6273051081891461,0.7727367273435803,0.4186876433454687,922263571.9189999,55628978.28413377,6164.53209,2388.471369938801,1065.0,results_4084
146,0.4159886418104777,-0.817735378995089,-0.10909430645786367,-0.8158629171442693,0.21809394417990635,-0.3245928620641292,946307349.263,51897866.79301272,7012.510040000001,2697.718552410801,1065.0,results_4079
147,-0.7590303137705117,-0.4279293094407828,0.8196938407108094,-0.49559617753479623,-0.4289407823059639,0.4066693371943155,849918244.565,49708620.99654682,7578.5067899999995,2887.394291670884,355.0,results_4274
148,0.30330526883916153,-0.2897635375087717,0.17790660065291397,0.8929954544357481,0.3361331231801006,-0.9481442689237827,945213655.969,57138282.338920854,6818.54984,2607.7415851266405,1120.0,results_4046
149,-0.6326481461434921,0.18239724196170992,-0.2836159464195781,0.5204775048217625,0.16093111419395423,0.5213738292091321,863595564.353,53536731.54462443,6620.50706,2547.4463402054407,710.0,results_4280
150,0.29941385666488207,0.8949361954554638,-0.9411708363900357,-0.6137773718707009,-0.07351488530942696,-0.7523529928061887,891893711.24,53299858.1707474,6962.18715,2647.8304651662497,1065.0,results_4287
151,-0.7754295573144734,0.6484194379445127,0.6085477425975241,0.8200332351196833,-0.3078745120463986,-0.38222704577163635,859626397.876,50705184.7339583,7470.1487400000005,2835.104431256407,355.0,results_4041
152,0.86830172612705,-0.2765766723830284,-0.010893467909417143,-0.6985271311344717,-0.3630196561256023,-0.8879146227675971,990529993.381,48205722.706763424,8448.14735,3144.0728767603687,820.0,results_4273
153,0.08685793201079739,-0.36984174215115573,-0.7049230984817196,-0.7704381801709342,0.6370058246091883,0.675415614042123,955200918.1489999,53606291.94028132,6558.5158599999995,2539.1903053113,1065.0,results_4022
154,-0.9270635150111017,0.39287780054671484,0.37436244447027534,-0.5336000506507074,-0.37592145135704536,-0.10470693324681513,854147062.858,50048030.26023059,7530.147349999999,2863.6199467426336,355.0,results_4210
155,-0.1825910564667751,-0.466322954268688,0.9956751096561394,-0.9948526728662469,0.4919726254964023,-0.8237111180785268,986302435.3330001,53058271.27789701,7132.54659,2701.6610323366244,765.0,results_4217
156,-0.16428509192493468,0.023503530641455717,-0.7864435630487214,-0.6953507603083806,-0.8600717599247791,0.03324704319022498,842864759.085,47037921.60610871,8294.14735,3127.420809479544,355.0,results_4025
157,0.4349743807298059,-0.45783831539119724,0.38253433513467194,0.1280074070109547,0.1672161386993989,-0.39813114896107904,941518644.217,51953107.92493159,7042.5067899999995,2699.6733190842588,1065.0,results_4228
158,0.23597612613211938,0.6318991120707826,-0.39547826328670954,0.6792429730694316,-0.15442641921760303,-0.9689956928540435,884275058.133,55572121.55199603,7012.1903999999995,2650.721988912704,1065.0,results_4221
159,-0.4853416070565877,-0.5495001858089319,-0.8021992618335685,0.38018993424810543,0.8250697241148848,-0.027393230837169602,995912942.028,52738091.77859047,6822.5067899999995,2624.989542302703,710.0,results_4013
160,0.08846991459345843,-0.6026532906846771,0.16743785407019018,0.8993334046118941,0.07735640472047156,-0.39110081590982815,952790941.151,50496078.994287424,7436.147349999999,2829.988878445032,765.0,results_4014
161,0.6688733146851069,0.5295903277865222,-0.08469464312297814,-0.40797665299703134,-0.1839142703795662,-0.5989728030025172,931112738.2060001,50480337.49585748,7464.147349999999,2826.453222594356,1065.0,results_4226
162,0.3614262658845582,0.8715190394831658,-0.69061697557307,0.19489767803616176,-0.7065916002315384,-0.8849380645848977,860386529.955,50902197.05992329,7886.18715,2957.21200533392,765.0,results_4219
163,0.507050699867815,0.536165734149129,0.1788470866048293,0.9862274721988804,0.224088953445289,0.8068138070935622,947206068.608,51675229.14676301,6980.50706,2686.0460840808255,1120.0,results_4272
164,-0.7119010573291586,0.47974988643795147,-0.8229675576405469,0.13685193083214942,0.5854804120238173,-0.9885939547124427,923787652.8230001,66462923.66486007,6542.1903999999995,2487.633227549729,765.0,results_4040
165,-0.7889621093744927,0.7428778214377549,0.9820507208307838,0.45557119437585825,-0.14421449690567278,-0.47802677402748595,882829046.642,51187718.02899642,7386.14762,2798.998108073174,410.0,results_4286
166,0.4152937697531014,0.5765473839201607,0.24344774112431833,-0.9303380668735268,-0.6853768640743443,0.6291171092417525,885922230.6739999,47221000.63527086,8134.147349999999,3076.903549128838,710.0,results_4078
167,0.6969318923687493,-0.19529429429324097,-0.8774596391420855,-0.2945536912394373,-0.8871379902501566,-0.45831997612982245,877710720.4289999,46754518.36034315,8448.14735,3168.1087593423053,710.0,results_4281
168,0.8664803713202582,-0.5031515537757478,-0.6581448438741359,0.09592670357382382,0.10697040134596558,0.5169148844594762,985825213.4510001,49637597.93845026,7458.50706,2848.5770646255146,1120.0,results_4047
169,-0.7873902915143357,-0.6960802779684285,-0.4630974412304478,-0.6563633522694616,-0.7319279778557766,0.7215175580922155,865049592.633,47046129.72208121,8264.14735,3109.326010463046,355.0,results_4275
170,0.6653158788699212,-0.0731403281895473,-0.4774580855960582,-0.9388710887008194,-0.17253581951280106,0.28137150103553754,929920500.5569999,49708372.48195143,7436.14762,2825.6466087776435,1065.0,results_4288
171,-0.636410377401837,0.09999338717548478,0.242463958737132,0.9323175807382675,-0.8676855160405579,0.03433022231695393,798912421.0830001,48652827.14157377,7862.147349999999,2973.860483736011,355.0,results_4085
172,0.6476084343720809,0.12192747422767303,-0.1159642425338443,0.014658542615892722,0.992041344106817,-0.7316027768310394,1010776832.1,56607755.33986021,6384.54984,2454.258086655883,1420.0,results_4071
173,-0.3313708494248365,0.24164190587129464,-0.14442950104640995,-0.9831125259872022,-0.5128831025305098,0.9422449400356414,891992632.6919999,47571581.26842161,8114.147349999999,3053.0430382218783,355.0,results_4243
174,0.016911418847783466,0.27113176577418696,-0.86790141777078,0.29097774199143456,0.5094869604759611,-0.6309601574237644,939797290.507,54452358.75867167,6592.5067899999995,2540.075279798765,1065.0,results_4049
175,0.048058806991826186,0.006291282031107626,0.3227600834880753,0.6931047174624752,-0.29355098342456765,-0.32164215634650684,888675134.89,50222534.9273179,7448.147349999999,2833.1623729321086,765.0,results_4244
176,0.13930377738287514,-0.025325840111524278,-0.21480572431996836,0.1920732664858107,-0.25715300457850654,-0.8177034209304768,917037572.329,50933742.12225367,7642.18715,2875.2599196347655,765.0,results_4076
177,0.31383971133083866,0.35608552801231674,-0.6332268079369097,-0.6530030235824207,-0.204183074471173,-0.3911240894651835,952363146.614,48563529.39299806,7902.147349999999,2996.126164636902,710.0,results_4082
178,0.4467245575110159,-0.2585385146013899,-0.5862366992701598,0.31553049474884687,-0.06247863554911626,-0.7599012911393512,910865551.732,52799591.25418829,7108.156149999999,2708.214147503849,1065.0,results_4200
179,0.6238206681996237,-0.573110494747334,0.1421584901768831,-0.5821296939695471,0.5997428103637128,0.3197992033589552,939857581.508,54672086.50587461,6298.50706,2447.040352515292,1420.0,results_4032
180,0.8495593847543816,-0.9212927396741359,-0.019875553643735944,-0.3950812831339129,-0.5606636331423362,-0.9021183223494404,940956471.2639999,48650702.30375523,8354.14735,3134.817988723677,820.0,results_4238
181,-0.5440129684550307,-0.6001874108502036,-0.5847130432276745,0.49868455713910276,-0.6975620967263371,-0.6568641403581421,837995313.29,50043394.100241564,7896.147349999999,2984.2449181123725,410.0,results_4035
182,-0.8050431369798197,0.4159804998408858,-0.08172412588649958,-0.8255027811549209,-0.42444184979399935,-0.37852588300633916,840307938.345,50658348.27553948,7482.147349999999,2835.032709119387,355.0,results_4207
183,0.359764509510462,0.808894781200594,-0.7099712563182659,-0.6129966265251738,0.908503584279654,-0.7634048018985404,1022818580.02,54453631.94598031,6684.1903999999995,2564.14334054864,1175.0,results_4003
184,0.2923889108506508,-0.24380745026064576,0.8851557157452481,0.6264385070926508,0.9633288251200547,0.6857243272068247,1023678579.75,53160961.8248276,6656.1508699999995,2573.322279588374,1120.0,results_4231
185,-0.001906685374034267,0.955022413845898,0.17312746882207497,0.12185675229131054,-0.38325482100852637,-0.26700729008671464,871141666.6919999,50158654.14650263,7468.14762,2839.7614378734365,710.0,results_4209
186,0.7592069587495907,0.5899573186703955,0.7004146377950593,0.8915833246633111,0.8141882810067242,-0.8601336244361055,1013080269.29,55629652.23464643,6568.18715,2511.8829490511466,1475.0,results_4236
187,-0.08103957291477248,-0.8037670218593254,0.2565439339419473,0.4425526898905381,0.06751911538898225,-0.8384265028680518,884080548.0580001,54740012.4752821,6704.18715,2557.1754489951936,1065.0,results_4004
188,-0.4687852460730043,-0.2382231890223938,0.7346938878557947,-0.3069947777601464,-0.6274331192999105,-0.16575864344461322,849136112.145,48570295.988091104,7914.147349999999,3005.5054876027875,355.0,results_4296
189,0.35760280903379704,0.6700834640302362,0.3328301320813938,0.5586379073822441,-0.8114159546898616,0.6329263443596593,854434461.707,47496867.39103893,8062.147349999999,3021.6986292179336,710.0,results_4050
190,0.6551831160360775,0.5771319603307907,-0.6419596962796057,-0.11926864645307722,0.1970227719023887,-0.44101857051641513,988971751.875,50530492.4426021,7386.147349999999,2807.2840747751247,1065.0,results_4262
191,0.8366602867294528,-0.9738343483665717,0.24985627939029698,0.09342369676551665,-0.6241880350610477,-0.7950645662787945,872066785.041,50492355.17201523,7646.147349999999,2880.4107873465655,1065.0,results_4265
192,0.2128030115006132,0.5246298417754671,0.23688784675592656,0.49411927556105617,-0.07578847389796384,-0.05876269247281196,959146054.906,48860312.33736866,7754.14762,2945.505383789091,710.0,results_4057
193,-0.880556441574978,-0.13892950371652713,-0.04555202694008531,0.42718880426285843,-0.301305488857304,0.0900081249745801,842722295.92,50883976.573750645,7308.50706,2792.294092384347,355.0,results_4291
194,-0.31903655981699386,-0.4200883896293347,0.7375494484699878,0.970596062629143,-0.2976941865228254,0.5657488991024038,929192280.0630001,47875239.83151709,8076.167079999999,3061.7206969673625,355.0,results_4068
195,-0.8642712184997225,-0.05342374328340915,-0.8780094549969673,0.3353030988651018,0.6266624464037098,0.8480548403052568,901476702.587,54845247.27390977,6356.52679,2457.6533160660383,710.0,results_4253
196,0.161142694427149,-0.6203402695864366,0.5070157318452075,-0.7582909737100705,-0.6093243052533406,-0.1447567884767933,859460621.033,48883049.76293364,7740.147349999999,2940.7847139784776,710.0,results_4061
197,-0.6149175920652106,0.335796753950123,0.17849987130485978,0.034608557971182785,0.9991226226989571,0.015829589236838082,993867485.082,53651260.33893564,6610.50706,2558.3650503136073,710.0,results_4095
198,0.7077669921820819,0.8374956938130291,-0.8512793671463112,-0.215333290539101,0.6115250197928752,0.6701705740049126,950189654.4310001,54370356.95514015,6362.5355899999995,2466.954278361171,1420.0,results_4298
199,0.586319334623636,0.15187646249298692,-0.5789879683246222,-0.43004657367004695,0.24687395893635644,0.0470702854310554,981025292.526,50621849.0186764,7252.50706,2787.835026305832,1065.0,results_4092
200,-0.3249978398844785,-0.303565647326834,-0.8623421803282503,0.9956181344047148,-0.7512763880109681,-0.5048272659236541,840842945.5580001,48916116.84183339,8062.147349999999,3046.6424311682767,355.0,results_4066
201,-0.8967044667310875,-0.28654070813871446,0.3869672203981036,-0.1300335463475264,0.6864795474780641,0.903904569837005,898580545.7260001,55408913.05406606,6268.52679,2432.640343573885,710.0,results_4254
202,-0.11964510613253065,-0.8451295122991223,0.3476666926544938,0.8538633958744615,0.3875178365447989,0.03244170682844949,988573575.287,50561251.41858296,7318.16735,2798.6238931999956,710.0,results_4059
203,0.355565258336791,0.32349191423718704,-0.39611188377446827,-0.9669857853451018,0.08035874638004392,-0.6260903194847649,916590068.015,52867832.38599965,6956.150599999999,2659.1187100367006,1065.0,results_4208
204,-0.6842111582037765,0.9837620724571852,-0.2783908958270582,0.6725261515720102,-0.38512427529388527,-0.8050703978152975,868186162.121,51926558.59889552,7444.18715,2792.256492551712,710.0,results_4005
205,0.26219409740767063,-0.016010595545033812,-0.8057587337489481,0.8705740824560537,0.6419417345325367,0.0989599317227845,966799270.545,53362719.936340064,6610.50706,2558.3650503136073,1120.0,results_4237
206,-0.3074247083546602,-0.05777958638441516,-0.7749684114898485,0.025795296350303643,-0.17662037526565477,0.7706706761987583,881392650.49,50776162.286078066,7238.14762,2758.943968640249,710.0,results_4230
207,-0.4265940965954631,-0.9600570344300858,-0.6683392862125506,-0.8412209578816949,-0.9448811918698806,-0.9060016068868118,834695563.45,50096075.36247529,8082.18715,3022.2074364692676,765.0,results_4002
208,0.6097796897972638,-0.32078173243075603,-0.09623313834762715,-0.2265552841086096,0.8723790197752974,-0.19932170826968565,993757376.16,54404337.66397266,6392.526519999999,2467.150946733588,1420.0,results_4239
209,0.962480863914492,-0.8154342432140937,0.8514839824743123,-0.2026083594119784,-0.9065280081133413,0.3178696030680248,908106855.572,45020189.99346307,8800.14735,3296.2886046820513,710.0,results_4206
210,-0.10935839739288378,-0.16524080600376923,-0.5206941803689478,-0.6398482452587995,-0.16407273912879106,-0.07879127547831355,894336099.9580001,50528474.685994774,7332.147349999999,2796.917306605239,710.0,results_4034
211,0.8094432153839091,0.40643481196432707,-0.018966223196121068,-0.8733941801538583,-0.6644308864961921,-0.22998700827634,928699974.9439999,46289107.73040766,8472.14735,3184.122831239117,765.0,results_4033
212,-0.663812576479279,0.9993118241209578,0.5834394449993998,-0.21481289420570748,-0.8805441793507739,-0.9705347470425687,829199251.68,55589399.320577435,7900.1903999999995,2963.2408620337656,765.0,results_4201
213,-0.6967640420204313,0.31094725299100046,0.7940721899733585,0.01100427699869333,-0.952452807091267,-0.9533847053727158,840815356.705,50513683.27658189,7900.1903999999995,2963.2408620337656,1120.0,results_4255
214,0.17549031239844504,0.7798311526430641,-0.3644109372041102,0.7420928120737658,0.513694101886512,-0.6479339166005087,941974102.103,54577110.59071586,6574.54659,2526.012026548395,1120.0,results_4067
215,0.9335723262988607,0.8664449975232726,0.3445369944122778,0.07138410668919115,0.6861888999870067,-0.8020448317471018,1000145693.57,54641890.15129756,6620.1903999999995,2538.791114016526,1475.0,results_4093
216,-0.1775982032420811,0.8942184318623225,-0.08027457665116677,-0.232591132872222,-0.9976979983595944,0.8788468001817442,825083057.2210001,46569127.8108066,8392.14735,3153.2174019082013,355.0,results_4058
217,0.6193321344723182,0.6832363818673401,-0.14500277993132027,-0.738941994815449,-0.3687326161486595,0.5257877986839619,963577946.291,46696808.1737216,8284.14735,3133.1865213700057,710.0,results_4094
218,0.2838371063383318,0.548719772067104,-0.08561028791614766,0.8591121078990323,-0.38425718203713277,-0.15796365861085526,918373890.745,48283521.67989426,7900.147349999999,2991.3009805098523,710.0,results_4060
219,0.8129058827479987,-0.6134481623424491,-0.635819512805931,0.3055082190178813,0.44521645779522134,-0.3840083050407732,1009665239.17,51480899.12873936,7120.147349999999,2725.660241460766,1230.0,results_4252
220,-0.2462233717031811,-0.11267932516666634,0.5861538736274294,-0.45696219723985676,-0.2668559746761462,-0.9403829430890336,877678294.65,53224519.41730219,7274.1903999999995,2744.4812169214592,820.0,results_4299
221,-0.02263648925889894,0.9316107043446802,0.8238418694844383,0.8897282607943164,-0.0910799424475035,0.9584300957055114,923158314.761,49774897.58100919,7470.14762,2845.684514691941,710.0,results_4290
222,-0.5932955119924159,-0.958844578397265,-0.29842623533223267,-0.8916882097682828,0.3789905635783588,-0.504345143237773,915476348.0810001,53741075.77016382,6758.18715,2592.148447286391,710.0,results_4056
223,0.13729466647441035,-0.40643211358548315,0.11068720543493726,-0.053337594433232605,-0.3185444895450156,-0.7868162635527858,893411549.255,51619172.27824832,7530.147349999999,2855.069926273374,765.0,results_4264
224,0.42810312455609534,-0.2559334343294898,0.3399280187395055,-0.2051956010446201,-0.7684586070223638,0.6084525091777335,866304920.464,47384474.72120344,8098.5067899999995,3071.358297679269,710.0,results_4069
225,-0.6343745285329091,0.5679614717857981,-0.8172119755608044,-0.916344798244779,-0.15731385330039083,0.6535372507570063,911687371.901,49264317.658907026,7690.50706,2915.120430268272,355.0,results_4263
226,0.6585861377121063,-0.3035065795154519,-0.263773057789618,0.6622090894826367,-0.3411269687773606,0.18676932248721423,921661875.545,48918154.61769485,7630.14762,2896.2007812233155,1065.0,results_4051
227,-0.10334774834029414,0.8150343074971027,-0.44925293348086226,-0.7366795769112333,-0.8394958483875752,0.7085803977889462,857776020.5810001,46617771.97383506,8404.14735,3162.4254058388296,355.0,results_4297
228,0.9945746538671998,0.8632792238871145,0.03585956491466735,0.4279529616159583,-0.30030981071597984,-0.7928070232923776,958988037.555,49540449.035143085,7898.147349999999,2979.9367210651135,1065.0,results_1035
229,-0.5728851303475258,-0.294880536968519,-0.997735694479327,-0.9872580158552691,0.5712592113077566,0.6283190723903198,945298148.0630001,52905025.48514649,6750.50706,2596.5919831535616,710.0,results_4123
230,-0.3459744028198499,-0.983967348234519,0.6360057865619246,0.5079142150724016,-0.2025749917583194,0.6106144157209545,940362162.724,47992919.51118303,8014.14762,3038.08632208347,355.0,results_4124
231,0.7848927604859959,-0.05812226095713746,0.8316451494085324,0.19986835414217152,-0.5908014032620821,-0.4605426718575678,878125104.369,49444473.764905594,7646.147349999999,2899.865013069503,1065.0,results_1032
232,0.5260108222045448,-0.8746292606758761,0.9250616100996103,0.45844267762272195,0.585778630078235,0.8981721935248128,1003898901.12,51826230.63660494,6956.5067899999995,2685.326564752078,1120.0,results_1004
233,-0.4978494635487948,0.9957397380346573,-0.43765666536342984,0.599718386739122,-0.2853904677307283,0.7056667117871367,911812013.763,48400451.39393555,7900.147349999999,2991.3009805098523,355.0,results_4112
234,-0.6528093940690183,-0.22284424904999,0.9283367890391039,0.5714253277992993,0.1506068587548821,-0.08960911398690485,884997594.6960001,52807133.982365005,6808.50706,2625.067690451002,710.0,results_4115
235,0.34457556089016106,0.7006534153216197,0.5290290745631188,0.22760075586189177,-0.29600417242640276,-0.3041124509634714,928741698.266,48807331.81233268,7810.147349999999,2961.538674121818,765.0,results_1003
236,0.5088662366667287,0.351770870748602,0.08944260016214223,-0.822414790565654,0.32672160348696666,-0.06911055295348567,986632503.758,50828219.33092178,7188.14762,2732.2954679357795,1065.0,results_4141
237,0.2618000756270975,-0.7087121463924799,0.48816767076619483,0.7806427862051741,0.3232916712073086,0.3180275183292611,937998222.411,52395660.61365833,6808.50706,2625.067690451002,1065.0,results_4146
238,-0.3730194804133321,-0.18757031668977953,-0.16515156207569137,-0.16231196881802257,0.7427256645622393,-0.7816990074518988,906061763.1980001,57816361.8744742,6078.1903999999995,2321.2215217899984,1065.0,results_4179
239,-0.27240227443765774,-0.4331530893597415,-0.47703792036419257,-0.08150822986530548,0.35795879943428766,-0.306036124642147,954866438.918,52152197.295344055,7094.147349999999,2717.963645919013,710.0,results_4170
240,0.7530869690571909,0.6937650620408242,-0.09757424923758506,-0.2980255544046907,-0.49399773067345687,-0.855129294543695,889702567.9269999,51579242.70081233,7590.147349999999,2884.431324160248,1065.0,results_4184
241,-0.1498798461561759,0.6477751944773114,0.5945254900309866,-0.6580050098137382,-0.811428258957573,0.8740411681114577,857807445.253,46717571.678119995,8348.14735,3138.6456068408647,355.0,results_4183
242,-0.5882246368575352,-0.34002944358576426,-0.9273154218248645,-0.8939030184915513,-0.2706477144404078,-0.2755089292988946,889839811.739,49798171.52739024,7680.147349999999,2919.9029189838016,355.0,results_4177
243,-0.9694055878658033,-0.2525915024317362,0.5974142427943085,-0.22014839317380241,-0.25913834035360395,-0.9415669622231331,813354640.1830001,60617608.852382146,6760.1903999999995,2570.568898413106,710.0,results_4148
244,0.3743071788031451,-0.5776428443945596,-0.49375688564012354,-0.8494192878736802,0.023333666279696574,0.7233957035154592,909083196.5710001,51733204.88512471,6972.14762,2677.32013532589,1065.0,results_4114
245,-0.7003987570047032,0.18832475217262545,-0.12404052796611698,-0.049185877081478035,-0.2341711820724499,0.6960748782632016,885444814.973,49701962.413299315,7582.50706,2874.0589220802835,355.0,results_1002
246,-0.9731267063883522,-0.21231450918994565,0.1306664379688669,-0.4985652989630124,-0.8718100196930259,-0.5762897039177668,807960184.6639999,53371700.247609004,8178.147349999999,3063.92378010073,55.0,results_1005
247,0.5069904804566547,0.022883610278301436,-0.4387918000235915,-0.8667568134683525,-0.9709478274167931,-0.34996745737839663,910332152.959,44398362.18755067,9226.147349999997,3436.4425216213613,355.0,results_4113
248,0.8248923478516903,-0.9436591690005323,-0.6874122562730565,0.789508872814086,-0.34001325207443833,0.6013424565115324,922084700.112,48871288.33526759,7632.147349999999,2885.6605059765675,1065.0,results_4125
249,-0.6542471554648512,-0.012699732532185037,-0.08541841384407933,-0.7713979740210661,0.5161214199823119,-0.42940602928132554,917789846.0830001,54125481.305881985,6608.18715,2535.8654750452233,710.0,results_1033
250,0.8013226512136293,-0.20287295815045148,-0.935742094723413,0.6791096143220736,0.3247715686483841,-0.40885071998878764,942061589.637,53498832.05129026,6640.5067899999995,2550.4949476949923,1420.0,results_1034
251,-0.04953892268429316,0.3467711982921151,0.05590192429974139,-0.8251125480323018,0.6540476240102695,0.7484343701658305,939023393.4269999,54285624.06281798,6418.51236,2489.18310418637,1065.0,results_4122
252,-0.4579505918209583,0.1713441455633533,0.775820019209366,-0.0716291871533632,0.7982898975884642,0.43762226147742433,994604313.7689999,52550886.36141312,6844.50706,2643.9676189325937,710.0,results_4176
253,0.6913175283527453,0.9149301646741776,0.6141668221750696,-0.587218849606632,0.29355457189909595,-0.12817247574504287,905693664.786,54357104.92455902,6390.52679,2477.6912219803357,1420.0,results_4182
254,0.35270193467107047,0.9698655834637953,-0.7738975413861422,0.7527160082939552,-0.6360337822659734,-0.5374165482386235,869445419.94,49097080.15501101,7846.150600000001,2967.9101216003714,765.0,results_4149
255,-0.42258352686183576,-0.339898426022208,0.17548285727442847,-0.5994217805495171,-0.35180801119450944,-0.7326193472785969,868297436.867,51607791.14347767,7514.147349999999,2849.1580262642624,520.0,results_4185
256,0.4510553408684783,-0.290409807394575,0.4335067569223845,-0.371949202674005,0.9552302198414238,-0.6631634828427886,983390371.9289999,56197201.23610899,6230.54984,2396.6746423246195,1420.0,results_4171
257,-0.6939943215551971,-0.9840361321156406,-0.8279147636118107,-0.8512520108493238,-0.14696238583258614,-0.21081389543595241,912383482.3360001,49536244.7104731,7680.147349999999,2919.9029189838016,355.0,results_4147
258,-0.7682889149825016,0.37896805330923966,0.7079248109893781,-0.8369247306641554,-0.12946416322137677,0.7463822780492682,891255320.8939999,50121967.74333132,7470.14762,2845.684514691941,355.0,results_4178
259,0.22645789478311884,0.4492761682699993,0.20732521875823262,0.6319145898637462,0.09775708975390196,0.4833706291306088,901757108.862,52443682.31407594,6810.16735,2625.122014290059,1065.0,results_4140
260,0.4758746302217056,0.8641331753029606,0.2084944556828916,0.5385085825057923,-0.36982754533328577,0.3781439010143366,946836097.92,47232943.27657369,8134.147349999999,3076.903549128838,710.0,results_4162
261,0.10406930181433705,0.16859764738428806,-0.5736996008280859,0.20036925256808824,-0.630092560576964,-0.23647530244395765,850460332.281,49121658.101038896,7690.147349999999,2914.1362132740082,710.0,results_4196
262,-0.8515440184394137,0.34902999299034265,0.6223488803955988,-0.18519437897844304,-0.5356752573821151,0.6223706905293862,813558991.8069999,50384592.18462692,7416.5158599999995,2823.635613913414,355.0,results_4191
263,0.5375559476032234,-0.5991354400587716,0.7844343656759487,-0.9047685986314818,-0.46132135476330904,0.2597992627472676,935636820.4530001,47068449.204891704,8194.14735,3097.786337942846,710.0,results_4165
264,-0.020545717624467996,0.6190697441798869,-0.9749971470571281,-0.7713571926032394,0.6437113973647244,-0.9515547485784737,941831739.825,56891423.154375024,6422.35074,2475.046806815219,1120.0,results_4198
265,-0.4396080608643812,-0.2529638887944796,0.3669667696953194,-0.20049899707202656,0.664524062911585,-0.13318182190484817,972876087.77,52708641.09974985,6844.50706,2643.9676189325937,710.0,results_1045
266,0.1496230146275448,0.7028564841867346,0.13977180764467811,0.7251854263017539,0.646227845410402,-0.6742028684642773,987992006.468,53653672.32953389,6792.1903999999995,2592.30955599972,1065.0,results_4153
267,-0.08232078851493929,0.8630838409652519,-0.7664675160847951,0.6321583078600159,-0.3679849545650228,0.46131049728360995,857574246.9439999,50473665.31377921,7320.50706,2802.756219482796,710.0,results_4154
268,0.6160215028568319,0.5165995327446982,0.9513903587961823,0.23696878333825366,0.4651544105577803,-0.8998576216789207,997713571.88,53499007.396444306,7032.1903999999995,2666.9550196386867,1175.0,results_1042
269,0.6017245009195717,0.1752330147861818,0.9295514133261786,0.5144813718172438,-0.798603032156842,0.8271980160851844,885446511.4460001,46417246.07880405,8348.14735,3138.6456068408647,710.0,results_4100
270,0.0730590751384983,0.45188768724618233,0.42845351676860344,0.16750305469833138,-0.7414149431227441,0.1488234950350864,900222865.3460001,45876148.85796071,8630.14735,3230.802212481782,355.0,results_1016
271,-0.6208200107462303,0.06379462596756102,-0.4174629877993691,-0.38100858269842275,-0.8003073847578547,0.9721788100047273,813477562.375,48494285.65540602,7882.147349999999,2972.6246395160338,355.0,results_1029
272,0.8602115754048159,-0.6193481984638443,-0.6108719278531609,-0.8717200621192513,0.5468497066953624,0.6900752395659566,968634810.21,53273997.58739022,6576.50706,2538.32714439931,1420.0,results_1011
273,0.1859260429891727,-0.9797943720086284,0.22720402661992,-0.35713838932756903,0.5477487279361277,0.7388146491327339,942805936.522,53618671.03099761,6540.50706,2519.427215917718,1120.0,results_4107
274,-0.6326820442849231,0.37398975812366486,0.2887387441048106,-0.23835894818165237,-0.9757626045581211,-0.3662753319969949,842723868.1989999,46830903.30526485,8490.14735,3186.7048780570376,410.0,results_4138
275,-0.06512409537717112,0.3357746833210231,-0.5790503215464557,-0.7221544836856211,-0.6431478282814773,-0.8613684950201506,823364719.5469999,52401844.65126246,7414.147349999999,2809.954247403258,765.0,results_4131
276,-0.655598181949895,0.8081682549197053,-0.8206203995313264,0.17558621475548208,-0.9066841640565169,-0.8104403797688451,817320701.001,50348969.46673581,7868.18715,2956.6654638841155,710.0,results_1027
277,0.3318353290607665,0.21266806794964443,-0.6508792760506273,0.13391960158514582,0.004747831062797747,-0.6321568523946635,952747195.0289999,50802072.00503003,7478.147349999999,2842.879148129535,875.0,results_1018
278,-0.5742927233738131,-0.22743146013574933,-0.9138375879603833,0.02322722779363695,-0.7154399688561627,-0.9118653213364367,791691895.371,53860618.732696585,7228.18715,2729.4542984806085,765.0,results_1020
279,0.6213770620796719,-0.358138763820815,-0.23664959631048754,0.9001168897243252,0.4642078216781085,0.5518382503338777,927945261.134,54382488.59277675,6362.5355899999995,2466.954278361171,1420.0,results_4136
280,-0.6456411111118517,0.2506206164712037,-0.3328359386103321,0.5063162707900182,0.4002800987072068,0.9619186710812313,909660361.89,53259138.17409075,6686.50706,2590.2263654655417,710.0,results_4109
281,0.8659522250339022,-0.8462293872813678,-0.8926117485287262,-0.6731936839906353,0.3357186604258011,-0.7260871011799697,960550717.7010001,53806758.46754395,6772.54659,2592.71466668579,1420.0,results_4155
282,0.5275970281188411,-0.3193468094218088,0.06205043759850848,-0.34264269662972924,0.3579659455262445,-0.335348336393851,989719342.5680001,51260920.86208101,7170.5067899999995,2744.0314576467026,1065.0,results_1043
283,-0.5603892056145712,0.07415556107849386,-0.34638390706119115,0.3211048512913428,-0.8705513216178093,-0.3239667518587266,862636156.032,48510597.05308936,8772.14735,3287.7462855080444,0,results_4199
